model_id,family,search_strategy,candidate_index,parameters,rank_average_precision,mean_cv_average_precision,std_cv_average_precision,mean_cv_roc_auc,std_cv_roc_auc,mean_cv_precision,std_cv_precision,mean_cv_recall,std_cv_recall,mean_cv_f1,std_cv_f1,mean_cv_f2,std_cv_f2,mean_cv_balanced_accuracy,std_cv_balanced_accuracy,mean_cv_accuracy,std_cv_accuracy,mean_cv_log_loss,std_cv_log_loss,mean_cv_brier_score,std_cv_brier_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
random_forest,RandomForestClassifier,RandomizedSearchCV,17,"{""model__class_weight"":""balanced"",""model__max_depth"":12,""model__max_features"":null,""model__min_samples_leaf"":2,""model__min_samples_split"":2,""model__n_estimators"":800}",36,0.6400611050086393,0.011902725516558332,0.8288105232906006,0.010210747389285844,0.5465728184751816,0.011754514258243318,0.7026205726653213,0.02274563277753407,0.6146458072231746,0.011718863013539596,0.6645017341129439,0.016772919321904674,0.7459841289693533,0.009770081936735703,0.7663286004056795,0.007102288600410391,0.47725467654450887,0.012286260919791837,0.15736973019351064,0.0035363424100380686,10.514572381973267,0.12857751163802603,0.2763845920562744,0.005599677692839253
random_forest,RandomForestClassifier,RandomizedSearchCV,18,"{""model__class_weight"":""balanced"",""model__max_depth"":12,""model__max_features"":""sqrt"",""model__min_samples_leaf"":5,""model__min_samples_split"":20,""model__n_estimators"":500}",2,0.6652587691196528,0.013137512973689983,0.8476812410050053,0.013849499341720622,0.5400693053571886,0.011223341288569695,0.7767745898043346,0.03109677610086388,0.6368388145331468,0.012984176472873636,0.7138931289621379,0.021326457906982118,0.7688422387009861,0.012099082025659682,0.7651115618661258,0.007792848970506528,0.4740411227024778,0.012206564566858074,0.1571280102921514,0.004760632347649147,1.705005168914795,0.03198255722752021,0.17852373123168946,0.003505475418759858
random_forest,RandomForestClassifier,RandomizedSearchCV,19,"{""model__class_weight"":null,""model__max_depth"":20,""model__max_features"":0.5,""model__min_samples_leaf"":1,""model__min_samples_split"":10,""model__n_estimators"":300}",34,0.6461634803109172,0.012775328105351504,0.8314471829909772,0.010630318543376897,0.6481176531058014,0.00710992590869161,0.5053844578982774,0.03091341622690686,0.5674029776823124,0.019037499423672777,0.5283973722785988,0.02671927287871086,0.703134217899415,0.012652235697677238,0.7959432048681542,0.004730995452207125,0.441049748485909,0.024553963502059357,0.13996370546598708,0.0030196805595956765,2.275431823730469,0.0395547914474306,0.1368406295776367,0.01125264292650151
random_forest,RandomForestClassifier,RandomizedSearchCV,20,"{""model__class_weight"":null,""model__max_depth"":20,""model__max_features"":null,""model__min_samples_leaf"":10,""model__min_samples_split"":2,""model__n_estimators"":800}",20,0.6562960009850869,0.01885845358778828,0.8407731526891012,0.012715484417271224,0.6507540777087047,0.013891249791255885,0.51302974466965,0.03398895329967739,0.5729618922462073,0.019312672610122813,0.5352865998762253,0.02856547101265831,0.7066825233159643,0.012989724909942497,0.7975659229208925,0.004910230603209012,0.42250291072954094,0.01549629372161479,0.1368164065297634,0.004049507102813583,8.73930082321167,0.1542088915930868,0.24754562377929687,0.007753510898555253
random_forest,RandomForestClassifier,RandomizedSearchCV,21,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":8,""model__max_features"":""sqrt"",""model__min_samples_leaf"":1,""model__min_samples_split"":10,""model__n_estimators"":800}",3,0.6641646180560702,0.011968010237574891,0.846763363085787,0.01349372564233384,0.5453305314667624,0.010935007618056294,0.7614869410078676,0.03279644256712589,0.6352072761237102,0.014110790103140525,0.7052663851876697,0.022999581269144736,0.7660307633216135,0.012885590801571919,0.7681541582150101,0.007659719102839429,0.4652196508249141,0.012762683073090126,0.15398894137556113,0.0047587365531252266,2.7959054470062257,0.10678860795632111,0.23287830352783204,0.003232403980248407
random_forest,RandomForestClassifier,RandomizedSearchCV,22,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":8,""model__max_features"":null,""model__min_samples_leaf"":1,""model__min_samples_split"":20,""model__n_estimators"":300}",18,0.6579503596388638,0.015821835911299983,0.8408212723600238,0.012819091741337095,0.554394370616327,0.0150887174650758,0.7408411570296276,0.03009403666116566,0.634024983924375,0.018447691903320105,0.6940058874263724,0.024089401403352112,0.7628854289625181,0.015393208059492914,0.7732251521298175,0.010414196878696488,0.4623125656211792,0.013705356788602916,0.153162331742717,0.0045984369726512165,3.3019856929779055,0.04020270224823834,0.11367273330688477,0.01471397462290674
random_forest,RandomForestClassifier,RandomizedSearchCV,23,"{""model__class_weight"":null,""model__max_depth"":null,""model__max_features"":null,""model__min_samples_leaf"":10,""model__min_samples_split"":2,""model__n_estimators"":800}",20,0.6562960009850869,0.01885845358778828,0.8407731526891012,0.012715484417271224,0.6507540777087047,0.013891249791255885,0.51302974466965,0.03398895329967739,0.5729618922462073,0.019312672610122813,0.5352865998762253,0.02856547101265831,0.7066825233159643,0.012989724909942497,0.7975659229208925,0.004910230603209012,0.42250291072954094,0.01549629372161479,0.1368164065297634,0.004049507102813583,8.44815673828125,0.19121176458971273,0.2443270206451416,0.002705726412508369
random_forest,RandomForestClassifier,RandomizedSearchCV,24,"{""model__class_weight"":""balanced"",""model__max_depth"":null,""model__max_features"":0.5,""model__min_samples_leaf"":2,""model__min_samples_split"":2,""model__n_estimators"":800}",38,0.6396049491614191,0.010927509229775995,0.8284823541626587,0.009943233680516896,0.558907326381797,0.006990837293640476,0.6835044309906115,0.020989006352479897,0.6147484922679369,0.007957140172381432,0.6541690685744038,0.014790177362052865,0.7442940329843514,0.0070686506175799075,0.7728194726166329,0.0035713624465839736,0.47272047184504495,0.012199171018678004,0.15465331078112482,0.003421508897952041,6.2400084972381595,0.05725749399470217,0.28438854217529297,0.0015199857397701156
random_forest,RandomForestClassifier,RandomizedSearchCV,25,"{""model__class_weight"":null,""model__max_depth"":12,""model__max_features"":0.5,""model__min_samples_leaf"":2,""model__min_samples_split"":10,""model__n_estimators"":500}",27,0.6523419631504901,0.01357328425305494,0.8358618236913575,0.01084547096392022,0.6487555970013202,0.012107893920225262,0.5168553128016145,0.03143792156318774,0.5746154399355353,0.016429660758041538,0.5383707297632607,0.025932029120087508,0.7077660065627428,0.011353401867106634,0.7973630831643003,0.003816407245887807,0.42955648032533666,0.014543759321382532,0.1381779498603771,0.003024544453960597,3.4798866271972657,0.0460409171513502,0.17825536727905272,0.0019615141624861267
random_forest,RandomForestClassifier,RandomizedSearchCV,26,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":20,""model__max_features"":""sqrt"",""model__min_samples_leaf"":5,""model__min_samples_split"":10,""model__n_estimators"":300}",15,0.6612055883616125,0.012725720866757242,0.8456314636760416,0.013321081185945273,0.5664580671678363,0.011779550165543778,0.7324266619870726,0.030607387215879887,0.6384822783299174,0.013233929628733236,0.6915908366906485,0.021714279272350655,0.7648900313174076,0.011683600500512117,0.7801217038539554,0.006950037200410466,0.4540113162492413,0.011792525879078029,0.14916073486209028,0.004407958012330266,1.1510578632354735,0.01786419623989491,0.1207585334777832,0.00022032874799228646
random_forest,RandomForestClassifier,RandomizedSearchCV,27,"{""model__class_weight"":null,""model__max_depth"":12,""model__max_features"":""sqrt"",""model__min_samples_leaf"":1,""model__min_samples_split"":2,""model__n_estimators"":800}",29,0.6503272305291943,0.010033046895047106,0.8357532199386523,0.011236193798013954,0.6438282264185854,0.014239925298549396,0.5076891579655465,0.028313630799806307,0.5669009313476613,0.01211469557586098,0.5296767040439504,0.02252246742048048,0.7029091627130075,0.008414059875627267,0.7945233265720082,0.0020883631117620607,0.4285975757639015,0.014870539757917984,0.1381157757870179,0.003289986373672279,2.7640459060668947,0.06723969279733927,0.2872959613800049,0.003583162331913004
random_forest,RandomForestClassifier,RandomizedSearchCV,28,"{""model__class_weight"":""balanced"",""model__max_depth"":20,""model__max_features"":null,""model__min_samples_leaf"":2,""model__min_samples_split"":20,""model__n_estimators"":800}",31,0.6490084021411915,0.01590032694877938,0.8363647710906287,0.011564471699255096,0.5495620805556474,0.01030553025842079,0.743137082858062,0.02920364563101245,0.6316142495904589,0.013573401626453699,0.6940254656348546,0.021243626317488266,0.7615475850563886,0.01216554783420657,0.7701825557809331,0.006955954644820396,0.4761476969976931,0.012479711851084992,0.15753193778238264,0.00414044448787915,9.212574243545532,0.12746860168751228,0.2565500259399414,0.006862798999609345
random_forest,RandomForestClassifier,RandomizedSearchCV,29,"{""model__class_weight"":null,""model__max_depth"":20,""model__max_features"":""sqrt"",""model__min_samples_leaf"":5,""model__min_samples_split"":2,""model__n_estimators"":300}",8,0.6627166068368326,0.012397141030171881,0.8450516607953598,0.013656060921696304,0.6716119809326362,0.02328316162306282,0.4977596443508526,0.03249611660845579,0.5705878482824953,0.01614051640973874,0.5243388884364906,0.026508782541602608,0.7045702393977543,0.01060779887687987,0.8016227180527382,0.0053895863105827575,0.4171998401698348,0.013817446618626756,0.13484669748949737,0.004089798091798551,0.911083984375,0.015003560441266465,0.12823891639709473,0.01587266479316033
random_forest,RandomForestClassifier,RandomizedSearchCV,30,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":20,""model__max_features"":0.5,""model__min_samples_leaf"":10,""model__min_samples_split"":10,""model__n_estimators"":800}",13,0.6613016590535704,0.01716092467123034,0.8435504115793341,0.013707228322798857,0.5558900099835459,0.014022768804399437,0.7301453598900295,0.03448695620714763,0.6309596287794442,0.019013898451641736,0.6868604592031913,0.026746917974428363,0.7597453795068361,0.016201710928542796,0.7736308316430021,0.009778475288595522,0.45910530718660947,0.014030962436376767,0.15132486852429372,0.004787398649857014,5.587150192260742,0.12252268134792253,0.2712897300720215,0.0293288404315449
random_forest,RandomForestClassifier,RandomizedSearchCV,31,"{""model__class_weight"":null,""model__max_depth"":20,""model__max_features"":0.5,""model__min_samples_leaf"":5,""model__min_samples_split"":10,""model__n_estimators"":300}",25,0.6537811127502204,0.014156722880472988,0.8383964974416493,0.011635876384882773,0.6574974836117382,0.0162932405843,0.5160831797841536,0.02513452045061727,0.5776483996207136,0.01242911416486364,0.5389517358048262,0.020358856339997646,0.7093124986365996,0.008472200791661378,0.8,0.004225693033671346,0.432708826857629,0.02528895944642133,0.13731754861415746,0.003507897403327649,2.0901403427124023,0.05042716663331747,0.12229418754577637,0.003963505685230264
random_forest,RandomForestClassifier,RandomizedSearchCV,32,"{""model__class_weight"":""balanced"",""model__max_depth"":20,""model__max_features"":""sqrt"",""model__min_samples_leaf"":5,""model__min_samples_split"":20,""model__n_estimators"":300}",11,0.6616609531126307,0.012948168268623965,0.8473096116016624,0.013648464520805863,0.5441321408047777,0.013222687779862408,0.779061741393934,0.027972395422348157,0.6404149179992751,0.01209650977201129,0.7168430641133122,0.018760209240096637,0.7715038179250104,0.010804581428783747,0.7679513184584179,0.008920338104379713,0.4738720139669851,0.012385505358490596,0.1569685424758674,0.004837331941557038,0.995768404006958,0.0332685767988016,0.11682467460632324,0.0019420211600198985
random_forest,RandomForestClassifier,RandomizedSearchCV,33,"{""model__class_weight"":""balanced"",""model__max_depth"":20,""model__max_features"":null,""model__min_samples_leaf"":2,""model__min_samples_split"":20,""model__n_estimators"":300}",32,0.6489031476498383,0.015506100872114674,0.8359428169421029,0.011217097094054706,0.5466714450608419,0.012762909767583524,0.7454359334327747,0.024735083673846983,0.6305947978555644,0.014032996483100298,0.694757702755454,0.018881975270644034,0.7610406948550803,0.01194891503973872,0.7683569979716024,0.008691393625001443,0.4771676899202638,0.012197225518243824,0.1577576239244371,0.004001113773193522,3.4407655239105224,0.039628806606031526,0.1171837329864502,0.001834301834749082
random_forest,RandomForestClassifier,RandomizedSearchCV,34,"{""model__class_weight"":""balanced"",""model__max_depth"":8,""model__max_features"":0.5,""model__min_samples_leaf"":10,""model__min_samples_split"":20,""model__n_estimators"":300}",9,0.6627139807722218,0.016043676123983056,0.845475285200234,0.01389563998777709,0.5419996051928975,0.011296831367009812,0.7859524436255155,0.023861560032413066,0.6414390637147707,0.013298711365994838,0.7209274022567882,0.018075940427603746,0.7730160389207783,0.011756898416414089,0.7669371196754564,0.008446516354424732,0.4769673305114329,0.014095666397213904,0.15875380205653497,0.005038624508787507,1.77505784034729,0.023111059768027704,0.10909061431884766,0.0008456771649763399
random_forest,RandomForestClassifier,RandomizedSearchCV,35,"{""model__class_weight"":null,""model__max_depth"":null,""model__max_features"":0.5,""model__min_samples_leaf"":10,""model__min_samples_split"":2,""model__n_estimators"":300}",12,0.6615498963779183,0.01702328778558341,0.8432062971208232,0.013536357621299608,0.6587954424173696,0.01665776762558378,0.5030973063086778,0.027290684181941447,0.5698652308690202,0.015532994917685007,0.5277197284732439,0.02289309043529743,0.7043390894279147,0.010068815749992722,0.7987829614604461,0.0049933199290430755,0.41942085432123355,0.01572387254442904,0.13550487336984315,0.004140848239548193,1.8444939136505127,0.030177530210301617,0.1144369125366211,0.0009523126465541114
random_forest,RandomForestClassifier,RandomizedSearchCV,36,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":null,""model__max_features"":null,""model__min_samples_leaf"":1,""model__min_samples_split"":20,""model__n_estimators"":800}",33,0.6476823423587819,0.01608421588074254,0.8355073126541346,0.011639580129633427,0.5699240489258647,0.004711901056631162,0.6789096545874646,0.023064791703494427,0.619514163325358,0.011045507479605025,0.6537893065701981,0.017628149344650457,0.7469654007362927,0.009358021962412102,0.7789046653144015,0.0034542365853806292,0.45292455208725624,0.013019539686007156,0.14860306509743196,0.0040284988813441185,10.003266429901123,0.14838921896678126,0.2548200607299805,0.003509508220372843
random_forest,RandomForestClassifier,RandomizedSearchCV,37,"{""model__class_weight"":""balanced"",""model__max_depth"":12,""model__max_features"":null,""model__min_samples_leaf"":10,""model__min_samples_split"":20,""model__n_estimators"":800}",19,0.6565160353735124,0.018871383561461508,0.8412761207270851,0.013062437464301978,0.54145962296525,0.008958090150694013,0.759963148196894,0.022079158192695493,0.632242651506201,0.011081493408017968,0.7030973750878028,0.01626557050195195,0.7637487678496376,0.009923736464587957,0.7655172413793103,0.006427172218156126,0.4769413712908966,0.013439963365856938,0.1583075386380294,0.00453451900404263,8.370196390151978,0.06635511348602456,0.24543046951293945,0.002409865206986127
random_forest,RandomForestClassifier,RandomizedSearchCV,38,"{""model__class_weight"":""balanced"",""model__max_depth"":null,""model__max_features"":""sqrt"",""model__min_samples_leaf"":2,""model__min_samples_split"":20,""model__n_estimators"":300}",16,0.6599278695462301,0.011184608003248903,0.8458520435298084,0.013711006459261925,0.5494852601885736,0.012827519942900208,0.7706618700827704,0.03319228383597753,0.6412471022070011,0.015893275059251054,0.7129782556897826,0.02397546331012685,0.7711695709720386,0.014263877164289316,0.7713995943204868,0.009130042543551216,0.4730361082612572,0.01244721692042057,0.15651865108778779,0.0048988401211788254,0.9908311367034912,0.013683791339539977,0.11854672431945801,0.0015166914135813175
random_forest,RandomForestClassifier,RandomizedSearchCV,39,"{""model__class_weight"":""balanced"",""model__max_depth"":null,""model__max_features"":null,""model__min_samples_leaf"":2,""model__min_samples_split"":2,""model__n_estimators"":500}",40,0.6307503326121285,0.010394651552123678,0.8240469156438707,0.009309501888077889,0.5500256912273088,0.008895173512957107,0.669749349243953,0.021627541391015203,0.6038280796891973,0.010302908511602418,0.6416670717920061,0.016041052678897143,0.735898298169319,0.008667341001425551,0.7669371196754564,0.005147495959614399,0.4780871380307377,0.011743199244461546,0.1568219781161872,0.0033188977144982864,6.384356307983398,0.2006092806402229,0.17687201499938965,0.014592132560674365
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,0,"{""model__l2_regularization"":0.0,""model__learning_rate"":0.2,""model__max_depth"":3,""model__max_iter"":100,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":10}",13,0.6646331717331204,0.01436105060329921,0.8445029763096276,0.017026183714166428,0.6507049281902206,0.02325285933476595,0.5222163727296657,0.03667914197692634,0.5785506461122407,0.023114739895057888,0.5432143259533276,0.03125373744748283,0.7103093675422001,0.015486239980082495,0.7985801217038538,0.008620093047008419,0.41955432748403637,0.02265291945099678,0.13540679267655117,0.0058355456381789916,0.18171043395996095,0.05263511188798294,0.06790423393249512,0.007045198637067047
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,1,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.1,""model__max_depth"":null,""model__max_iter"":200,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":20}",15,0.6626027060416286,0.01175669983234844,0.8441913513274489,0.01743650930954848,0.6511926249751626,0.024420994245939884,0.5321429615980813,0.02835825907313789,0.5851571354004582,0.02034317145228235,0.5520530557198265,0.0247836674679524,0.7144433611572041,0.013323943293573944,0.8,0.009192916181439869,0.4194757324707594,0.021841599655320912,0.1357419352659665,0.005919859921591146,0.36285934448242185,0.05520717629868087,0.08273110389709473,0.009807409897551744
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,2,"{""model__l2_regularization"":10.0,""model__learning_rate"":0.03,""model__max_depth"":5,""model__max_iter"":100,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":20}",12,0.6647901988359075,0.01655106789009131,0.8479847487993706,0.015601854604019392,0.6729960630361317,0.023056444637236898,0.4970021350647832,0.04322716523736279,0.5699906621596399,0.022287647773173706,0.5235327984264637,0.03583491024695096,0.7044684898985565,0.014683440050380973,0.8018255578093306,0.004868154158215038,0.4185638626892856,0.013219199292301595,0.13493841977443385,0.0046094520957806855,0.20604748725891114,0.020578475922311087,0.07020726203918456,0.007857248997484486
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,3,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.2,""model__max_depth"":null,""model__max_iter"":200,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":40}",38,0.6165743051701968,0.012897595146354347,0.8191425766337156,0.013188633288967338,0.5991925974455758,0.024379785221365698,0.5267702026849171,0.021851716040453637,0.5601231971701908,0.014801240183303158,0.5395130191977785,0.017931138360916723,0.6994721655451639,0.00957008954854941,0.7805273833671398,0.009130042543551216,0.48844296958579997,0.0312039022325462,0.15109745690124696,0.004803841396027464,0.42315897941589353,0.03985813937737178,0.08549056053161622,0.011719233240320686
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,4,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.2,""model__max_depth"":5,""model__max_iter"":200,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":40}",30,0.6427112987735499,0.016145658599717592,0.8337380574778003,0.017947094849037927,0.6284261134273994,0.019236279926691514,0.5298528852622035,0.029736594010748876,0.5745791553345508,0.02175387311487656,0.5468082188842147,0.026464959178650015,0.7083280429359217,0.014344211686691153,0.7920892494929006,0.008818281995652814,0.4392860427684823,0.027810026638122886,0.14127838929430309,0.0062452787122517,0.26918506622314453,0.009205652061016032,0.0765073299407959,0.006482106858474494
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,5,"{""model__l2_regularization"":0.1,""model__learning_rate"":0.03,""model__max_depth"":5,""model__max_iter"":400,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":20}",22,0.6567194140187812,0.016818063082014646,0.8380985456399637,0.017330422299798504,0.6383173937076275,0.022601107236722852,0.5176011231025709,0.02980484876843148,0.5712551112769473,0.02290759874029881,0.5377302544903636,0.02692580477345384,0.7057931315646213,0.014644904345084158,0.7941176470588236,0.009250916227984893,0.42922080047548494,0.02429010174423684,0.13832009516888139,0.005666801127047401,0.8801741123199462,0.05911692981226585,0.12948169708251953,0.003858927023029868
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,6,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.2,""model__max_depth"":8,""model__max_iter"":200,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":10}",32,0.6414005700172194,0.011173521244626627,0.8317525547190693,0.01567082402388705,0.6184614369687487,0.021600039198192228,0.5260302418765173,0.027171816927661848,0.5679263130496436,0.016772024942790606,0.5419055524927232,0.022543064346972026,0.7042079195665687,0.01123384170029776,0.7878296146044625,0.008021793076383453,0.44256398027884825,0.024442883970800272,0.14193501481903575,0.005441548600515509,0.29784188270568845,0.024770152692092817,0.08534731864929199,0.008760299802498192
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,7,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.2,""model__max_depth"":5,""model__max_iter"":200,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":40}",37,0.6288071100240862,0.013426145382384956,0.8260896248852145,0.01569009003272237,0.6167179323576607,0.010088467322100843,0.5199087479161183,0.03611864210119788,0.563480058704458,0.020634242625567498,0.5363615026074564,0.030303590125336413,0.7015621087646889,0.01418946538539282,0.7868154158215009,0.005226814899279971,0.46221660743259535,0.028162184717791132,0.1458246053856606,0.004906871069916228,0.38378176689147947,0.02602666021568866,0.08083782196044922,0.0039970315038491645
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,8,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.1,""model__max_depth"":5,""model__max_iter"":100,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":10}",24,0.654805106778413,0.012145679715627716,0.8380815025878711,0.01541081855065057,0.6406951259255114,0.007319619562300227,0.531385452312012,0.030040418277293965,0.5804464326456749,0.017271585730118885,0.5498832871928255,0.02533199124465897,0.7118567574000524,0.011854801338172702,0.796551724137931,0.004036460191101895,0.42860060588743326,0.021385465133506313,0.1382477388809803,0.004693699955828232,0.29087247848510744,0.022783261517385554,0.06723508834838868,0.005152266308041623
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,9,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.03,""model__max_depth"":5,""model__max_iter"":100,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":10}",8,0.6681995089206929,0.01574130010462338,0.8488700610339219,0.015584091372635804,0.6829012951738924,0.025090291253490198,0.5038782135649733,0.04386073930001554,0.5784401993215952,0.02781062470120286,0.5310282606627487,0.03803823989860255,0.7094239610404406,0.01761007004185462,0.8058823529411765,0.00837804317568493,0.4162631065229029,0.013237456806575676,0.1343167340678392,0.004576518916978154,0.1923539161682129,0.0161343042227615,0.06811213493347168,0.009386356552789493
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,10,"{""model__l2_regularization"":10.0,""model__learning_rate"":0.2,""model__max_depth"":3,""model__max_iter"":100,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":40}",9,0.6670866097174273,0.01448019954624174,0.848046077572284,0.0163534075244124,0.6632434566687022,0.02614810319081149,0.5352139451902548,0.039995562618391954,0.5916613678621944,0.029101451940847907,0.5563122845744368,0.03564940549851034,0.7184638977237233,0.019112389513987346,0.8044624746450305,0.01140962361900626,0.41385695786603593,0.019846999777786648,0.1340977124647334,0.005846599255008169,0.15391783714294432,0.008009570508891771,0.0626676082611084,0.0016332821074713365
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,11,"{""model__l2_regularization"":10.0,""model__learning_rate"":0.1,""model__max_depth"":8,""model__max_iter"":400,""model__max_leaf_nodes"":15,""model__min_samples_leaf"":10}",33,0.6405681247712622,0.015102916001556548,0.8330527569873674,0.015137559746311919,0.6241978328415104,0.0135842427409472,0.5252581088590564,0.02900812015674025,0.5700224041258013,0.018470819889424544,0.5422074641785714,0.024975494720420707,0.7054777875215458,0.012430608792636614,0.7900608519269776,0.0065098606636434814,0.4398786953847865,0.021347538908565188,0.14226809649170225,0.004968787570383231,0.8399961471557618,0.057994842987103515,0.11297993659973145,0.010063004945811251
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,12,"{""model__l2_regularization"":0.0,""model__learning_rate"":0.1,""model__max_depth"":5,""model__max_iter"":100,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":40}",20,0.6575172492700732,0.013004405540176983,0.8405419017962916,0.01588632768105627,0.6433422489422267,0.016971171748680194,0.521432540727092,0.027083743691481758,0.5754910723214952,0.016522955721089222,0.5416922596991072,0.022898244592455153,0.70839792401186,0.011089196024765628,0.7961460446247465,0.0062519411794817,0.4248077817499916,0.021643532063658082,0.13721772222431786,0.005091718645874946,0.2773076057434082,0.02647619166109545,0.07917327880859375,0.008838004332837638
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,13,"{""model__l2_regularization"":1.0,""model__learning_rate"":0.03,""model__max_depth"":null,""model__max_iter"":400,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":40}",34,0.6370321736882618,0.007707560613779991,0.8290566948024584,0.014536094799558466,0.6182039186702027,0.019522170975791633,0.5099733848088679,0.03627685321727227,0.5580888176411946,0.022406239861704355,0.5280324554046678,0.030835047271697457,0.6979741185808483,0.014946351694292767,0.7862068965517242,0.00794448520388077,0.44708023263924324,0.022523556940467385,0.1435285444968683,0.004893166045400111,1.4120325088500976,0.11224216048761372,0.13361673355102538,0.00851583261012976
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,14,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.05,""model__max_depth"":5,""model__max_iter"":400,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":20}",16,0.6621552979793532,0.012414741112191522,0.842811939767121,0.01677154343947275,0.6500604569886455,0.02239221640276264,0.5298528852622034,0.03680913118940286,0.5830760876393152,0.02413809800663077,0.5497858973985517,0.03173200676919547,0.7132987040142224,0.016230183944214174,0.7993914807302231,0.009102963761588983,0.42123541353012184,0.021410024128149296,0.136049214396308,0.0057222809429430645,0.5404739856719971,0.036694950963026635,0.10912680625915527,0.007826243265425055
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,15,"{""model__l2_regularization"":0.01,""model__learning_rate"":0.05,""model__max_depth"":3,""model__max_iter"":400,""model__max_leaf_nodes"":7,""model__min_samples_leaf"":20}",11,0.665895924949047,0.014055099506053138,0.8448437315084252,0.01647775305344135,0.6535899599845103,0.022441590646798595,0.5275569594337691,0.03257277153840551,0.5831270104669516,0.020663219161367135,0.5483267167222398,0.027722147275969864,0.7131174014162559,0.01377882196275523,0.8002028397565922,0.008011528461716613,0.4180548376400882,0.020845704503045213,0.13536008526138923,0.005786904160215457,0.48847203254699706,0.02013916773827786,0.11483197212219239,0.03278828822381456
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,16,"{""model__l2_regularization"":0.0,""model__learning_rate"":0.2,""model__max_depth"":3,""model__max_iter"":400,""model__max_leaf_nodes"":31,""model__min_samples_leaf"":10}",35,0.630581290906741,0.019435666822440682,0.8236741890009827,0.01669502258157249,0.6163669394125528,0.016406669459632307,0.5260097686525693,0.025657171651127717,0.5671835525607308,0.016110266386901592,0.5416544684574353,0.021698689553545387,0.7037842708761037,0.010657643069886993,0.7872210953346856,0.006395084288208692,0.4697537838937905,0.03235369114598274,0.14715802098234307,0.006139756102908662,0.4880392551422119,0.050254227676728595,0.1062121868133545,0.009366002435017123
hist_gradient_boosting,HistGradientBoostingClassifier,RandomizedSearchCV,17,"{""model__l2_regularization"":0.0,""model__learning_rate"":0.05,""model__max_depth"":5,""model__max_iter"":200,""model__max_leaf_nodes"":63,""model__min_samples_leaf"":40}",21,0.6570043560822827,0.013998310264255675,0.8401055229428793,0.015633694627320123,0.6428079664756033,0.01967061168999921,0.5260273171302389,0.030957479023467988,0.5780489195951046,0.020772943058407246,0.5455677914240278,0.02685050473283308,0.7101437785879811,0.013832130946402656,0.796551724137931,0.008026920461423712,0.4251707292259398,0.021400649939682548,0.13728584142136513,0.004964422986964847,0.45195279121398924,0.03709737722368567,0.08257589340209961,0.004475071089811098
